map_id,density,planner,cost,nodes_expanded,runtime_ms,path_length,smooth_path_length,success
27,0.3,BFS,139.012,2410,12.021,102,33,True
27,0.3,Dijkstra,129.698,2430,13.073,106,32,True
27,0.3,Greedy,153.983,185,1.123,110,36,True
27,0.3,A*,129.698,1965,11.483,106,34,True
28,0.3,BFS,129.497,2505,12.646,92,29,True
28,0.3,Dijkstra,117.355,2496,13.405,100,31,True
28,0.3,Greedy,146.811,153,0.993,106,38,True
28,0.3,A*,117.355,1695,10.161,100,33,True
29,0.3,BFS,123.255,2382,11.915,91,30,True
29,0.3,Dijkstra,116.184,2382,12.789,94,28,True
29,0.3,Greedy,154.669,202,1.231,114,32,True
29,0.3,A*,116.184,1398,8.166,94,29,True
30,0.3,BFS,138.326,2471,12.195,94,30,True
30,0.3,Dijkstra,121.456,2471,13.108,105,36,True
30,0.3,Greedy,150.184,130,0.727,110,42,True
30,0.3,A*,121.456,1673,10.249,105,35,True
31,0.3,BFS,137.497,2302,12.043,92,25,True
31,0.3,Dijkstra,115.598,2304,13.346,99,29,True
31,0.3,Greedy,130.426,108,0.746,97,37,True
31,0.3,A*,115.598,1265,7.596,99,29,True
32,0.3,BFS,128.426,2488,13.401,93,31,True
32,0.3,Dijkstra,116.77,2484,14.144,95,30,True
32,0.3,Greedy,130.184,129,0.829,98,31,True
32,0.3,A*,116.77,1633,10.024,95,30,True
33,0.3,BFS,124.326,2483,13.729,92,30,True
33,0.3,Dijkstra,114.184,2476,14.169,98,31,True
33,0.3,Greedy,146.426,112,0.714,103,41,True
33,0.3,A*,114.184,1659,11.197,98,30,True
34,0.3,BFS,122.569,2447,13.118,83,27,True
34,0.3,Dijkstra,106.77,2448,14.269,89,32,True
34,0.3,Greedy,124.569,95,0.696,85,26,True
34,0.3,A*,106.77,1023,6.487,89,36,True
35,0.3,BFS,123.355,2359,12.593,92,34,True
35,0.3,Dijkstra,110.669,2349,13.223,94,32,True
35,0.3,Greedy,148.912,141,0.903,107,44,True
35,0.3,A*,110.669,1015,6.058,94,30,True
36,0.3,BFS,137.255,2411,11.987,95,32,True
36,0.3,Dijkstra,122.284,2412,13.256,103,37,True
36,0.3,Greedy,135.255,139,0.832,97,36,True
36,0.3,A*,122.284,1594,9.289,101,37,True
37,0.3,BFS,144.225,2429,12.043,89,25,True
37,0.3,Dijkstra,119.841,2429,12.81,96,27,True
37,0.3,Greedy,145.497,119,0.686,96,36,True
37,0.3,A*,119.841,1385,8.075,96,25,True
38,0.3,BFS,127.983,2391,13.491,86,30,True
38,0.3,Dijkstra,113.598,2391,13.388,93,35,True
38,0.3,Greedy,138.083,114,0.735,95,33,True
38,0.3,A*,113.598,1383,8.231,91,31,True
39,0.3,BFS,142.468,2508,12.275,94,32,True
39,0.3,Dijkstra,115.456,2506,13.172,103,34,True
39,0.3,Greedy,140.326,126,0.804,102,37,True
39,0.3,A*,115.456,1430,8.369,103,35,True
40,0.3,BFS,134.184,2468,12.241,94,27,True
40,0.3,Dijkstra,116.527,2468,13.06,98,31,True
40,0.3,Greedy,160.669,180,1.024,122,45,True
40,0.3,A*,116.527,1828,10.709,98,31,True
41,0.3,BFS,146.912,2407,11.637,99,36,True
41,0.3,Dijkstra,119.113,2368,12.363,101,35,True
41,0.3,Greedy,167.154,141,0.796,104,43,True
41,0.3,A*,119.113,1222,7.148,101,35,True
42,0.3,BFS,150.77,2432,11.839,109,43,True
42,0.3,Dijkstra,140.77,2426,13.251,111,46,True
42,0.3,Greedy,201.497,286,1.551,146,56,True
42,0.3,A*,140.77,2027,11.551,111,44,True
43,0.3,BFS,149.255,2400,11.873,105,31,True
43,0.3,Dijkstra,123.598,2399,13.222,107,31,True
43,0.3,Greedy,173.74,402,28.706,131,43,True
43,0.3,A*,123.598,2001,11.869,107,29,True
44,0.3,BFS,123.598,2310,11.49,93,36,True
44,0.3,Dijkstra,117.113,2309,12.063,95,37,True
44,0.3,Greedy,154.083,149,0.847,109,42,True
44,0.3,A*,117.113,1348,7.561,95,36,True
45,0.3,BFS,127.74,2414,12.106,91,26,True
45,0.3,Dijkstra,115.598,2415,13.051,95,27,True
45,0.3,Greedy,134.184,122,0.704,98,42,True
45,0.3,A*,115.598,801,4.658,95,27,True
46,0.3,BFS,151.497,2445,11.77,106,33,True
46,0.3,Dijkstra,130.87,2452,12.883,110,31,True
46,0.3,Greedy,164.811,227,1.447,116,37,True
46,0.3,A*,130.87,1576,9.006,112,31,True
47,0.3,BFS,125.154,2428,12.482,88,29,True
47,0.3,Dijkstra,109.941,2420,13.036,97,28,True
47,0.3,Greedy,140.184,158,0.911,108,36,True
47,0.3,A*,109.941,1208,6.902,97,27,True
48,0.3,BFS,132.669,2397,11.863,90,26,True
48,0.3,Dijkstra,117.941,2393,12.646,95,31,True
48,0.3,Greedy,160.184,153,0.837,114,38,True
48,0.3,A*,117.941,1564,8.881,95,33,True
49,0.3,BFS,136.811,2385,11.965,90,27,True
49,0.3,Dijkstra,110.426,2374,12.672,95,24,True
49,0.3,Greedy,149.497,202,1.223,108,33,True
49,0.3,A*,110.426,1126,6.537,95,24,True
